id;category;title;body;amenities;bathrooms;bedrooms;currency;fee;has_photo;pets_allowed;price;price_display;price_type;square_feet;address;cityname;state;latitude;longitude;source;time
5642358723;housing/rent/apartment;One BR 11811 Washington Pl;This unit is located at 11811 Washington Pl, Los Angeles, 90066, CAMonthly rental rates range from $1885We have 1 beds units available for rent;Elevator,Parking,Refrigerator;1;1;USD;No;Thumbnail;Cats,Dogs;1885;$1,885;Monthly;500;11811 Washington Place;Los Angeles;CA;34.0372;-118.2972;RentLingo;1575640803
5664575354;housing/rent/apartment;One BR 513 Park Ave;This unit is located at 513 Park Ave, Baltimore, 21201, MDMonthly rental rates range from $1400 - $1850We have one - two beds units available for rent Apartment available amenities:-- Sheltered parking- Refrigerator- Water Included- A-c- Public Transportation- On-Site Laundry- Dishwasher- Garbage Disposal;Cable or Satellite,Dishwasher,Garbage Disposal,Internet Access,Parking,Refrigerator;1;1;USD;No;Thumbnail;Cats,Dogs;1850;$1,850;Monthly;500;513 Park Avenue;Baltimore;MD;39.3191;-76.6126;RentLingo;1577015369
5664577741;housing/rent/apartment;Studio apartment 315 S Peoria;This unit is located at 315 S Peoria, Chicago, 60607, ILMonthly rental rates range from $1799 - $4356We have studio - 4 beds units available for rent Apartment available amenities:-- Dishwasher- Furnished- On-Site Laundry- Storage- Controlled Access- Fitness facilities- On Bus Line- Internet Included;Cable or Satellite,Clubhouse,Dishwasher,Elevator,Garbage Disposal,Internet Access,Parking,Pool,Refrigerator,Storage;1;4;USD;No;Thumbnail;None;1799;$1,799;Monthly;500;315 S Peoria;Chicago;IL;41.8625;-87.6825;RentLingo;1577015589
5668635826;housing/rent/apartment;One BR 350-370 Chinquapin Avenue;This unit is located at 350-370 Chinquapin Avenue, Carlsbad, 92008, CAMonthly rental rates range from $1795We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;1795;$1,795;Monthly;500;350-370 Chinquapin Ave;Carlsbad;CA;33.1201;-117.2858;RentLingo;1577360068
5668226933;housing/rent/apartment;The Chesapeake #Studio 18: Washington DC 20008;A true NW Connecticut Avenue landmark. Ideally located in 1 of DC's most sought after neighborhoods, these apartments offer a wonderful combination of historic charm and state of the art convenience. Every studio, one &#38 two beds apartment home includes unique f... List ID: 149559513 | RealRentals.com;null;1;2;USD;No;Thumbnail;Cats,Dogs;1700;$1,700;Monthly;500;null;Washington;DC;38.9348;-77.0590;RealRentals;1577305300
5668635945;housing/rent/apartment;Studio apartment 70 HARLAN STREET;This unit is located at 70 HARLAN STREET, San Leandro, 94577, CAMonthly rental rates range from $1695 - $2195We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;Cats,Dogs;1695;$1,695;Monthly;500;70 Harlan St;San Leandro;CA;37.7078;-122.1435;RentLingo;1577360076
5664580001;housing/rent/apartment;Studio apartment Memorial Hwy;This unit is located at Memorial Hwy, New Rochelle, 10801, NYMonthly rental rates range from $1635We have studio units available for rent Apartment available amenities:-- Heat Included- Fitness facilities- Dishwasher- On-Site Laundry- Ac- Pool- Electric Included- Water Included;Dishwasher,Pool;1;0;USD;No;Thumbnail;None;1635;$1,635;Monthly;500;null;New Rochelle;NY;40.9180;-73.7837;RentLingo;1577015793
5661947669;housing/rent/apartment;61-44 Palmetto Street Ridgewood NY 11385 Unit:;61-44 Palmetto Street Ridgewood NY Building with 11385 units: $1600 Mo. --x Beautiful 1 bedrooms with 1 bathrooms located at Ridgewood NY 11385 Rent $1600 included Utilities Please call or text for viewing at --x. List ID: 037419846 Listedbuy. com;Refrigerator;1;1;USD;No;Thumbnail;null;1600;$1,600;Monthly;500;null;Ridgewood;NY;40.7029;-73.8797;ListedBuy;1576792179
5668611268;housing/rent/apartment;One BR 1308 S. De Soto Ave;This unit is located at 1308 S. De Soto Ave, Tampa, 33606, FLMonthly rental rates range from $1599We have 1 beds units available for rent Apartment features include:-- Range / Oven- Dishwasher- Public Transportation- Living Room- Balcony, Deck, Patio- Refrigerator- Hard wood floors- On-Site Laundry;Dishwasher,Parking,Patio/Deck,Refrigerator;1;1;USD;No;Thumbnail;Cats,Dogs;1599;$1,599;Monthly;500;1308 S DE Soto Avenue;Tampa;FL;28.0076;-82.4792;RentLingo;1577358405
5668636041;housing/rent/apartment;One BR 3952 Iowa St;This unit is located at 3952 Iowa St, San Diego, 92104, CAMonthly rental rates range from $1599We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;Cats,Dogs;1599;$1,599;Monthly;500;3952 Iowa St;San Diego;CA;32.7876;-117.1265;RentLingo;1577360082
5668615676;housing/rent/apartment;Studio apartment 2540 Country Hills Road;This unit is located at 2540 Country Hills Road, Brea, 92821, CAMonthly rental rates range from $1595 - $2230We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;None;1595;$1,595;Monthly;500;2540 Country Hills Rd;Brea;CA;33.9299;-117.8849;RentLingo;1577358691
5668615700;housing/rent/apartment;One BR 650 Tamarack Avenue;This unit is located at 650 Tamarack Avenue, Brea, 92821, CAMonthly rental rates range from $1585 - $2010We have one - two beds units available for rent;null;1;1;USD;No;Thumbnail;None;1585;$1,585;Monthly;500;650 Tamarack Ave;Brea;CA;33.9299;-117.8849;RentLingo;1577358692
5664584572;housing/rent/apartment;One BR 522 Pepper Dr.;This unit is located at 522 Pepper Dr., El Cajon, 92021, CAMonthly rental rates range from $1495We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;1495;$1,495;Monthly;500;522 Pepper Drive;El Cajon;CA;32.7994;-116.9256;RentLingo;1577016187
5668613854;housing/rent/apartment;Studio apartment 12101 Pine Forest Circle;This unit is located at 12101 Pine Forest Circle, Fairfax, 22030, VAMonthly rental rates range from $1410 - $1922We have studio - 2 beds units available for rent Apartment features include:-- Air conditioner;null;1;2;USD;No;Thumbnail;Cats,Dogs;1410;$1,410;Monthly;500;12101 Pine Forest Cir;Fairfax;VA;38.8488;-77.3296;RentLingo;1577358559
5668625273;housing/rent/apartment;One BR 2339 N. Geneva;This unit is located at 2339 N. Geneva, Chicago, 60614, ILMonthly rental rates range from $1395We have 1 beds units available for rent Apartment features include:-- On-Site Laundry- Heat Included- Public Transportation- Living Room- Hard wood floors- Water Included- Range / Oven- Refrigerator;Parking,Refrigerator;1;1;USD;No;Thumbnail;Cats;1395;$1,395;Monthly;500;2339 N Geneva;Chicago;IL;41.8625;-87.6825;RentLingo;1577359304
5668614473;housing/rent/apartment;One BR 2211 Pratt Street, #b-208;This unit is located at 2211 Pratt Street, #b-208, Longmont, 80501, COMonthly rental rates range from $1365 - $1415We have one - two beds units available for rent Apartment features include:-- Hard wood floors- Pool- On-Site Laundry- Refrigerator- Storage- Air conditioner- Controlled Access- Dishwasher;Dishwasher,Internet Access,Pool,Refrigerator,Storage;1;1;USD;No;Thumbnail;Cats,Dogs;1365;$1,365;Monthly;500;2211 Pratt St #B-208;Longmont;CO;40.1620;-105.1342;RentLingo;1577358607
5668612796;housing/rent/apartment;One BR 25220 109th Place Se;This unit is located at 25220 109th Place Se, Kent, 98030, WAMonthly rental rates range from $1365 - $2021We have one - three beds units available for rent Apartment features include:-- Fireplace- Refrigerator- Sheltered parking- In-Unit Laundry- Storage- Balcony, Deck, Patio- Fitness facilities- Dishwasher;Dishwasher,Fireplace,Parking,Patio/Deck,Pool,Refrigerator,Storage;1;1;USD;No;Thumbnail;Cats,Dogs;1365;$1,365;Monthly;500;25220 109th Place SE;Kent;WA;47.3851;-122.1882;RentLingo;1577358502
5668631084;housing/rent/apartment;Studio apartment 16661 E. McFadden Ave.;This unit is located at 16661 E. McFadden Ave., Tustin, 92780, CAMonthly rental rates range from $1350We have studio units available for rent;null;1;0;USD;No;Thumbnail;None;1350;$1,350;Monthly;500;16661 E McFadden Avenue;Tustin;CA;33.7363;-117.8131;RentLingo;1577359735
5668630344;housing/rent/apartment;Studio apartment 4711 E Riverside Drive;This unit is located at 4711 E Riverside Drive, Austin, 78741, TxMonthly rental rates range from $1345 - $2125We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;None;1345;$1,345;Monthly;500;4711 E Riverside Dr;Austin;TX;30.3054;-97.7497;RentLingo;1577359689
5509124346;housing/rent/apartment;Apartment in quiet area, spacious with big kitchen;Square footage: 500 square ft, unit number: 1S-01. We have set our standards high to offer you the ultimate apartment living experience and an uncompromising level of service. Apartments is committed to providing the ultimate comfort and convenience to all our residents and future residents. Our wealth of experience allows us to provide superior service and quality like no other. Our recently remodeled apartment community introduces luxurious price. Simple touches such as mirrored wardrobe doors, vertical blinds, two-tone interior paint, new lighting, new appliances and newer kitchen and bath areas will add distinction to your apartment home. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. More units available: one Bd / 1 Bedrooms 700 square ft for $1,475/mo | one Bd / 1 Bedrooms 748 sq. feet for $1,501/mo | two Bd / 1 Bedrooms 864 sq-ft for $1,724/mo |;null;1;1;USD;No;Yes;null;1326;$1,326;Monthly;500;null;Kent;WA;47.3907;-122.2626;RentDigs.com;1568774629
5668612869;housing/rent/apartment;Studio apartment 1413 San Bernardino;This unit is located at 1413 San Bernardino, Upland, 91786, CAMonthly rental rates range from $1305 - $1705We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;None;1305;$1,305;Monthly;500;1413 San Bernardino;Upland;CA;34.1132;-117.6615;RentLingo;1577358507
5668638100;housing/rent/apartment;One BR 2525 Ashland St, Ashland;This unit is located at 2525 Ashland St, Ashland, Ashland, 97520, ORMonthly rental rates range from $1300We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;Cats,Dogs;1300;$1,300;Monthly;500;2525 Ashland St Ashland;Ashland;OR;42.1583;-122.6338;RentLingo;1577360202
5659895639;housing/rent/apartment;Studio apartment E 7th St & Mounds Blvd.;This unit is located at E seventh St & Mounds Blvd., St Paul, 55101, MNMonthly rental rates range from $1300 - $2000We have studio - 2 beds units available for rent Apartment features include:-- Surface Parking- On-Site Laundry- Fitness facilities- Controlled Access- Dishwasher- Storage- Balcony, Deck, Patio- Refrigerator;Clubhouse,Dishwasher,Elevator,Garbage Disposal,Parking,Patio/Deck,Refrigerator,Storage;1;2;USD;No;Thumbnail;Cats,Dogs;1300;$1,300;Monthly;500;null;Saint Paul;MN;44.9405;-93.1027;RentLingo;1576666268
5667516435;housing/rent/apartment;One BR One BA In San Diego CA 92101;$1,295/mo + $50/mo pet rentlarge Studio + 1 BATHssecond Ave Lofts & Studios:Adjacent to CalWestern Law School. Large studio apartment approximately. 500 square feet, with a fullsize kitchen. hardwood flooring in the living room and back room, also concrete on the kitchen and bathroom and a balcony off the bedroom. pets welcome w/deposit and rent. Security Gate w/intercom. Onsite manager. Rent includes Water, Trash, Sewer. Complementary WiFi available. Gated Garage Parking Available for a fee $200/month;Gated,Parking,Patio/Deck,Wood Floors;1;1;USD;No;Thumbnail;Cats,Dogs;1295;$1,295;Monthly;500;1525 2nd Avenue;San Diego;CA;32.7213;-117.1626;RENTOCULAR;1577271595
5509113201;housing/rent/apartment;Convenient location One BR One BA for rent. Pet OK!;We re making good things Flats Apartments. We ve taken an already great community, and enhanced it with top-to-bottom upgrades in each apartment. In our one, two, and 3 beds apartment homes Kent, Washington, you ll find quartz solid surface counters, premium stainless steel appliances, state of the art tile backsplashes, fireplaces, open kitchen layouts, dedicated dining area areas and custom cabinetry. These beautiful enhancements along with the state of the art ash faux-wooden floors, lighting and fixtures put Apartments a cut above the rest. The community grounds, with flowing streams and ponds, offer waterfront views and plenty of places for relaxing and taking it all in. Just another reason you ll love living here. Income Requirement: Must have 2. 5x the rent in total household income before taxes, include income from all adults. Parking Information: Other, unassigned. Open Lot: first Come, first Serve included with lease, Carport: $35/month, Parking Garage: $115/month.;Fireplace,Parking,Wood Floors;1;1;USD;No;Thumbnail;Cats,Dogs;1279;$1,279;Monthly;500;null;Kent;WA;47.3907;-122.2626;RentDigs.com;1568774089
5664574765;housing/rent/apartment;One BR Elm Avenue;This unit is located at Elm Avenue, Takoma Park, 20912, MDMonthly rental rates range from $1250We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;1250;$1,250;Monthly;500;null;Takoma Park;MD;38.9920;-77.0056;RentLingo;1577015317
5664579042;housing/rent/apartment;Studio apartment 35e & 7th St W;This unit is located at 35e & seventh St W, St Paul, 55102, MNMonthly rental rates range from $1248 - $1800We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;None;1248;$1,248;Monthly;500;35e  7th St W;Saint Paul;MN;44.9405;-93.1027;RentLingo;1577015705
5668638737;housing/rent/apartment;One BR 75,79 & 83 South Road;This unit is located at 75,79 & 83 South Road, Londonderry, 03053, NHMonthly rental rates range from $1245 - $1325We have one - two beds units available for rent;null;1;1;USD;No;Thumbnail;None;1245;$1,245;Monthly;500;75,79  83 South Rd;Londonderry;NH;42.8719;-71.3599;RentLingo;1577360258
5668620392;housing/rent/apartment;One BR 1836 Alder Street;This unit is located at 1836 Alder Street, Eugene, 97401, ORMonthly rental rates range from $1209 - $2795We have one - five beds units available for rent Apartment features include:-- Trash Removal Included- Fitness facilities- Garbage Disposal- Internet Included- Refrigerator- Controlled Access- Carpet- In-Unit Laundry;Cable or Satellite,Elevator,Garbage Disposal,Internet Access,Parking,Refrigerator;1;1;USD;No;Thumbnail;None;1209;$1,209;Monthly;500;1836 Alder St;Eugene;OR;44.0410;-123.1254;RentLingo;1577358996
5668642339;housing/rent/apartment;One BR 3220-3224 W St.;This unit is located at 3220-3224 W St., Sacramento, 95817, CAMonthly rental rates range from $1195We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;Cats,Dogs;1195;$1,195;Monthly;500;3220-3224 W St;Sacramento;CA;38.5587;-121.4320;RentLingo;1577360493
5664579231;housing/rent/apartment;One BR 11 N Spooner St;This unit is located at eleven N Spooner St, Madison, 53726, WIMonthly rental rates range from $1145We have 1 beds units available for rent Apartment available amenities:-- Water Included- Trash Removal Included- Wood floors- On-Site Laundry- Electric Included- Heat Included- Refrigerator- Public Transportation;Parking,Refrigerator;1;1;USD;No;Thumbnail;None;1145;$1,145;Monthly;500;11 N Spooner St;Madison;WI;43.0724;-89.4003;RentLingo;1577015722
